ax,ay,az,gx,gy,gz
BTN:1,2.05,-0.87,9.44,0.03,-0.02,0.02
BTN:1,1.89,-0.69,9.34,0.02,-0.03,0.03
BTN:1,2.05,-0.97,8.66,-0.01,-0.03,0.01
BTN:1,2.08,-1.24,8.78,-0.01,-0.03,-0.00
BTN:1,2.26,-1.28,8.95,-0.01,-0.03,0.00
BTN:1,2.08,-1.02,8.85,-0.01,-0.04,-0.01
BTN:1,1.59,-1.71,9.19,-0.01,-0.03,-0.05
BTN:1,1.30,-1.96,9.74,-0.02,-0.03,-0.09
BTN:1,1.89,-1.74,9.19,-0.02,-0.03,-0.06
BTN:1,1.75,-1.16,8.53,-0.00,0.01,-0.07
BTN:1,1.68,-2.04,9.83,-0.02,-0.00,-0.14
BTN:1,2.25,-1.17,8.45,0.03,0.03,-0.11
BTN:1,1.53,-1.74,9.92,-0.03,0.04,-0.13
BTN:1,1.88,-1.19,8.86,0.01,0.04,-0.12
BTN:1,1.90,-1.95,10.30,-0.01,0.02,-0.16
BTN:1,1.98,-1.50,8.96,-0.02,0.03,-0.16
BTN:1,1.99,-1.62,9.91,0.01,0.01,-0.16
BTN:1,1.64,-1.90,10.30,-0.01,-0.00,-0.17
BTN:1,1.69,-1.98,9.33,-0.04,0.00,-0.21
BTN:1,1.96,-2.34,9.01,-0.01,0.00,-0.25
BTN:1,1.92,-2.06,9.34,-0.00,-0.01,-0.28
BTN:1,1.86,-2.16,9.27,0.03,-0.02,-0.32
BTN:1,2.09,-1.98,9.42,0.04,-0.01,-0.37
BTN:1,1.77,-2.01,9.09,0.03,0.00,-0.41
BTN:1,1.72,-1.70,9.27,0.02,0.01,-0.44
BTN:1,1.89,-1.75,9.00,-0.02,0.01,-0.47
BTN:1,2.06,-1.71,9.09,-0.05,0.02,-0.49
BTN:1,1.64,-1.71,9.21,-0.06,0.04,-0.51
BTN:1,1.55,-1.60,9.36,-0.01,0.05,-0.52
BTN:1,1.94,-1.65,9.39,-0.02,0.06,-0.56
BTN:1,1.58,-1.34,9.12,-0.04,0.07,-0.58
BTN:1,1.81,-1.30,9.61,-0.03,0.08,-0.58
BTN:1,1.66,-1.67,9.46,-0.04,0.08,-0.61
BTN:1,1.54,-1.23,9.39,-0.03,0.07,-0.62
BTN:1,1.93,-1.28,9.70,-0.05,0.07,-0.64
BTN:1,1.41,-1.28,9.48,-0.06,0.07,-0.66
BTN:1,1.52,-1.12,9.67,-0.01,0.07,-0.67
BTN:1,1.59,-1.16,9.63,-0.02,0.07,-0.67
BTN:1,1.76,-1.67,10.28,-0.08,0.05,-0.72
BTN:1,1.28,-1.25,9.08,-0.05,0.05,-0.70
BTN:1,1.28,-1.89,10.48,-0.05,0.04,-0.78
BTN:1,2.21,-1.15,9.04,-0.05,0.05,-0.75
BTN:1,1.37,-0.90,9.07,-0.04,0.07,-0.75
BTN:1,1.39,-1.39,10.09,-0.07,0.05,-0.82
BTN:1,2.01,-1.77,9.82,-0.08,0.06,-0.85
BTN:1,2.32,-1.02,8.70,-0.09,0.09,-0.82
BTN:1,1.64,-0.65,8.98,-0.08,0.09,-0.81
BTN:1,1.15,-0.45,9.48,-0.10,0.08,-0.84
BTN:1,1.32,-1.28,10.24,-0.12,0.06,-0.86
BTN:1,2.05,-1.54,9.79,-0.12,0.09,-0.86
BTN:1,2.00,-0.72,8.94,-0.10,0.11,-0.83
BTN:1,0.94,-0.43,9.45,-0.08,0.08,-0.85
BTN:1,1.41,-1.02,10.61,-0.12,0.04,-0.88
BTN:1,1.76,-0.96,9.82,-0.09,0.04,-0.87
BTN:1,1.34,-0.02,8.97,-0.06,0.06,-0.84
BTN:1,19.61,-4.75,19.61,0.13,0.73,-0.50
BTN:1,7.38,-1.82,9.12,-0.14,-0.20,-0.96
BTN:1,1.77,0.07,8.76,-0.08,0.08,-0.82
BTN:1,0.24,-0.09,10.23,-0.07,0.05,-0.81
BTN:1,0.83,-0.26,10.31,-0.10,0.00,-0.80
BTN:1,1.63,0.04,9.95,-0.16,-0.01,-0.78
BTN:1,2.28,-0.77,9.32,-0.14,0.00,-0.79
BTN:0,1.80,-1.15,9.33,-0.11,0.00,-0.81
BTN:0,1.21,-0.97,9.95,-0.13,-0.01,-0.82
BTN:0,1.38,-1.02,10.06,-0.19,-0.02,-0.82
BTN:0,1.72,-1.02,10.02,-0.18,-0.03,-0.81
BTN:0,1.50,-0.84,9.56,-0.13,-0.02,-0.82
BTN:0,1.65,-0.76,9.25,-0.12,-0.01,-0.81
BTN:0,1.68,-0.61,9.21,-0.12,0.01,-0.80
BTN:0,1.63,-0.39,9.11,-0.11,0.01,-0.78
BTN:0,1.86,-0.37,9.14,-0.13,0.02,-0.76
BTN:0,1.79,-0.28,9.33,-0.12,0.04,-0.74
BTN:0,1.71,-0.09,9.36,-0.10,0.04,-0.71
BTN:0,1.75,-0.11,9.35,-0.08,0.04,-0.67
BTN:0,1.91,-0.13,9.61,-0.08,0.05,-0.64
BTN:0,2.02,-0.13,9.54,-0.08,0.05,-0.60
BTN:0,1.99,-0.54,9.55,-0.09,0.05,-0.58
BTN:0,1.87,-0.48,9.53,-0.09,0.04,-0.55
BTN:0,2.12,-0.01,9.79,-0.09,0.04,-0.52
BTN:0,1.95,-0.18,9.65,-0.10,0.03,-0.49
BTN:0,1.87,-0.16,9.42,-0.08,0.03,-0.45
BTN:0,2.03,0.08,9.83,-0.07,0.04,-0.40
BTN:0,1.89,0.10,9.91,-0.07,0.02,-0.34
BTN:0,1.83,0.06,10.02,-0.07,-0.00,-0.30
BTN:0,1.88,0.24,9.77,-0.07,-0.01,-0.24
BTN:0,2.00,0.16,9.50,-0.08,-0.02,-0.19
BTN:0,2.06,0.13,9.44,-0.09,-0.02,-0.13
BTN:0,1.96,-0.05,9.48,-0.08,-0.02,-0.09
BTN:0,1.88,-0.14,9.41,-0.08,-0.01,-0.04
BTN:0,1.96,-0.14,9.43,-0.09,-0.00,0.00
BTN:0,1.99,-0.33,9.35,-0.10,-0.00,0.04
BTN:0,1.83,-0.59,9.68,-0.08,-0.01,0.06
BTN:0,1.92,-0.74,9.43,-0.04,-0.01,0.09
BTN:0,1.97,-0.56,9.47,-0.02,-0.01,0.11
BTN:0,1.87,-0.85,9.62,-0.05,-0.01,0.13
BTN:0,1.71,-1.01,9.69,-0.05,-0.01,0.14
BTN:0,1.87,-1.18,9.64,-0.02,-0.02,0.15
BTN:0,1.92,-1.14,9.60,0.01,-0.02,0.14
BTN:0,1.75,-0.93,9.49,0.01,-0.03,0.16
BTN:0,1.87,-1.01,9.65,-0.01,-0.03,0.16
BTN:0,1.99,-1.38,9.42,-0.01,-0.03,0.15
BTN:0,1.97,-1.24,9.21,0.00,-0.02,0.15
BTN:1,1.84,-1.34,9.55,0.01,-0.01,0.14
BTN:1,1.86,-1.07,9.75,0.02,-0.03,0.14
BTN:1,1.85,-1.10,9.63,-0.01,-0.04,0.13
BTN:1,1.85,-1.12,9.51,-0.01,-0.04,0.14
BTN:1,1.30,-1.38,9.57,-0.01,-0.05,0.12
BTN:1,2.15,-1.23,9.10,0.03,-0.05,0.12
BTN:1,2.09,-1.60,10.00,0.02,-0.06,0.10
BTN:1,2.06,-1.32,8.68,0.03,-0.04,0.14
BTN:1,2.31,-1.03,9.01,0.02,-0.03,0.13
BTN:1,2.29,-1.01,8.93,0.02,-0.03,0.13
BTN:1,2.09,-1.66,9.04,0.03,-0.03,0.11
BTN:1,1.94,-1.89,9.12,0.03,-0.03,0.08
BTN:1,2.06,-1.36,9.13,0.02,-0.02,0.05
BTN:1,1.96,-1.20,9.93,0.03,-0.02,0.04
BTN:1,1.57,-0.86,10.04,0.05,-0.02,0.06
BTN:1,2.15,-0.71,9.12,0.05,-0.02,0.08
BTN:1,2.17,-1.30,9.01,0.01,-0.02,0.05
BTN:1,1.69,-1.14,9.88,-0.00,-0.03,0.04
BTN:1,1.80,-0.93,9.81,0.02,-0.01,0.07
BTN:1,2.26,-0.98,8.91,0.01,0.01,0.07
BTN:1,2.33,-1.49,9.46,0.00,-0.00,0.05
BTN:1,2.02,-1.47,9.28,-0.00,-0.01,0.03
BTN:1,2.22,-1.52,9.43,-0.01,-0.01,0.01
BTN:1,2.06,-1.61,8.98,0.03,-0.00,0.03
BTN:1,2.37,-0.64,9.15,0.05,-0.01,0.06
BTN:1,1.52,-0.38,9.45,0.03,-0.02,0.03
BTN:1,1.32,-1.17,10.39,-0.03,-0.03,-0.01
BTN:1,1.97,-1.01,9.45,0.00,-0.03,0.01
BTN:1,1.60,-0.54,9.00,0.02,-0.01,0.01
BTN:1,2.45,-1.48,10.00,0.00,-0.03,-0.01
BTN:1,1.52,-0.39,8.64,-0.01,-0.00,0.02
BTN:1,1.97,-1.14,9.73,0.01,-0.02,0.03
BTN:1,1.83,-1.18,9.37,-0.02,-0.01,0.02
BTN:1,1.86,-0.84,9.05,0.01,-0.01,0.03
BTN:1,1.89,-1.00,10.02,0.01,-0.01,0.01
BTN:1,2.09,-1.28,9.70,0.01,-0.01,0.00
BTN:1,1.90,-1.13,9.31,-0.01,-0.01,-0.00
BTN:1,1.60,-1.28,9.05,-0.01,-0.02,-0.01
BTN:1,2.11,-1.11,9.12,-0.00,-0.02,-0.01
BTN:1,2.05,-1.29,8.96,-0.00,-0.01,-0.01
BTN:1,1.93,-1.17,9.14,-0.00,-0.01,-0.02
BTN:1,2.22,-0.96,9.42,-0.02,-0.01,-0.02
BTN:1,1.95,-1.26,9.65,-0.02,-0.02,-0.01
BTN:1,2.07,-0.83,9.55,-0.00,-0.02,0.00
BTN:1,2.03,-1.02,9.74,0.02,-0.01,0.00
BTN:1,1.95,-0.91,9.37,-0.00,-0.00,-0.00
BTN:1,2.07,-1.29,8.93,-0.02,-0.01,-0.01
BTN:1,2.06,-0.83,9.67,0.01,-0.00,-0.00
BTN:1,1.99,-0.72,9.98,0.00,-0.02,0.01
BTN:1,1.66,-1.08,9.33,-0.02,-0.02,-0.01
BTN:1,2.26,-0.84,9.69,0.00,-0.02,0.01
BTN:1,2.04,-0.88,9.77,0.00,-0.01,0.01
BTN:1,1.73,-1.04,9.13,-0.02,-0.00,0.01
BTN:1,1.79,-1.03,10.09,-0.00,-0.00,0.02
BTN:1,1.87,-1.00,9.54,0.02,-0.01,0.00
BTN:1,1.93,-1.01,9.51,0.02,-0.02,0.02
BTN:1,1.94,-1.63,9.83,-0.02,-0.02,0.00
BTN:1,1.97,-0.70,8.99,0.03,-0.01,0.02
BTN:1,1.58,-1.12,9.63,0.00,-0.02,-0.01
BTN:1,2.12,-1.49,9.93,-0.01,-0.03,0.00
BTN:1,1.85,-1.06,9.09,-0.00,-0.01,0.03
BTN:1,1.50,-0.71,9.39,-0.00,-0.02,0.01
BTN:1,1.49,-1.14,10.04,-0.02,-0.03,-0.03
BTN:1,1.96,-1.35,9.66,-0.02,-0.02,-0.01
BTN:1,2.12,-1.12,8.88,0.00,-0.01,0.01
BTN:1,1.99,-0.95,9.11,0.03,-0.02,0.01
BTN:1,1.90,-1.02,9.63,-0.00,-0.03,-0.03
BTN:1,1.96,-1.47,10.13,-0.02,-0.03,-0.03
BTN:1,2.37,-0.84,8.94,0.01,-0.01,0.00
BTN:1,1.45,-0.67,9.27,0.01,-0.01,0.01
BTN:1,1.49,-1.38,10.21,-0.03,-0.03,-0.01
BTN:1,2.04,-0.85,9.29,-0.00,-0.02,-0.00
BTN:1,1.54,-0.14,-6.43,-0.10,-0.07,-0.15
BTN:1,-19.61,7.59,-9.07,0.22,0.18,-0.03
BTN:1,-3.28,-1.66,3.90,0.00,-0.01,-0.04
BTN:1,3.57,-2.36,10.68,0.04,0.02,-0.01
BTN:1,2.68,-0.68,9.48,0.03,-0.02,0.05
BTN:1,2.47,-0.37,9.37,-0.01,-0.03,0.03
BTN:1,2.01,-1.54,8.62,-0.01,-0.02,0.01
BTN:1,2.08,-1.53,9.15,0.00,0.00,-0.01
BTN:0,1.75,-1.37,10.02,-0.01,-0.00,-0.03
BTN:0,1.52,-1.01,10.01,0.02,-0.02,-0.02
BTN:0,1.55,-0.93,9.39,0.06,-0.03,-0.01
BTN:0,1.66,-1.63,9.67,0.01,-0.02,-0.02
BTN:0,1.97,-0.92,9.45,0.01,-0.02,-0.02
BTN:0,2.12,-0.67,9.39,0.03,-0.02,-0.01
BTN:0,1.91,-0.93,9.35,-0.00,-0.01,0.00
BTN:0,1.97,-1.13,9.28,-0.02,-0.00,0.00
BTN:0,2.03,-1.02,9.39,-0.01,-0.01,0.00
BTN:0,1.93,-0.82,9.49,-0.01,0.01,0.01
BTN:0,1.88,-0.86,9.52,-0.01,0.01,0.00
BTN:0,2.02,-1.00,9.58,-0.02,0.00,0.01
BTN:0,1.89,-1.21,9.71,-0.02,-0.01,0.02
BTN:0,1.96,-1.18,9.62,-0.00,-0.02,0.01
BTN:0,2.15,-1.01,9.56,-0.00,-0.02,0.01
BTN:0,1.99,-1.33,9.58,-0.01,-0.02,0.00
BTN:0,1.93,-1.27,9.43,-0.00,-0.02,-0.01
BTN:0,1.88,-1.17,9.33,-0.01,-0.01,-0.01
BTN:0,2.12,-1.07,9.36,-0.01,-0.01,-0.02
BTN:0,2.10,-1.13,9.50,-0.01,-0.01,-0.02
BTN:0,1.85,-1.16,9.31,0.00,-0.01,-0.02
BTN:0,2.06,-0.99,9.32,-0.00,0.00,-0.02
BTN:0,2.04,-0.93,9.59,-0.00,0.00,-0.01
BTN:0,1.93,-0.93,9.38,0.01,0.00,-0.01
BTN:0,1.92,-0.82,9.41,0.01,0.00,-0.00
BTN:0,1.98,-1.01,9.40,0.01,0.01,0.00
BTN:0,2.03,-0.80,9.44,-0.01,0.01,0.01
BTN:0,1.88,-0.98,9.55,-0.02,0.01,0.00
BTN:0,1.88,-1.01,9.58,-0.00,0.01,0.01
BTN:0,2.09,-1.16,9.49,-0.00,0.01,0.02
BTN:0,2.02,-1.18,9.48,0.01,0.02,0.01
BTN:0,1.87,-1.04,9.83,0.00,0.01,0.01
BTN:0,1.98,-0.98,9.68,0.00,0.00,0.01
BTN:0,2.01,-1.09,9.65,-0.01,-0.00,0.00
BTN:0,1.85,-1.09,9.78,-0.00,-0.01,0.00
BTN:0,1.78,-1.02,9.82,0.00,-0.02,0.01
BTN:0,1.98,-1.14,9.56,0.00,-0.03,0.00
BTN:0,2.04,-1.03,9.63,0.00,-0.03,0.00
BTN:0,1.89,-1.15,9.38,-0.00,-0.02,0.01
BTN:0,1.96,-1.08,9.52,-0.01,-0.03,0.01
BTN:0,2.04,-0.96,9.56,-0.00,-0.03,-0.00
BTN:0,1.91,-1.03,9.32,-0.00,-0.02,0.00
BTN:0,1.84,-1.07,9.28,-0.00,-0.02,0.01
BTN:0,2.08,-0.96,9.40,-0.00,-0.01,0.00
BTN:0,1.99,-0.93,9.64,-0.00,-0.01,0.01
BTN:0,1.93,-1.10,9.48,-0.01,-0.02,0.01
BTN:0,1.81,-1.09,9.58,-0.02,-0.01,0.01
BTN:0,1.98,-1.15,9.57,-0.01,-0.01,0.01
BTN:0,2.05,-1.09,9.56,0.01,-0.01,-0.00
BTN:0,1.91,-1.07,9.46,0.00,-0.02,-0.00
BTN:1,1.93,-1.19,9.18,0.00,-0.02,-0.00
BTN:1,2.04,-0.96,9.48,-0.00,-0.02,-0.00
BTN:1,1.96,-1.08,9.50,-0.00,-0.02,0.00
BTN:1,1.87,-0.93,9.45,0.02,-0.02,0.01
BTN:1,1.71,-0.59,9.61,0.01,-0.02,0.02
BTN:1,2.22,-1.02,9.07,-0.01,-0.02,0.01
BTN:1,2.41,-0.97,9.54,0.03,-0.02,0.02
BTN:1,1.43,-0.91,9.11,0.00,-0.01,0.02
BTN:1,1.70,-1.36,9.97,-0.01,-0.02,-0.01
BTN:1,1.64,-1.30,9.83,0.00,-0.02,-0.01
BTN:1,1.48,-0.82,9.66,0.00,-0.02,0.00
BTN:1,1.96,-0.80,9.34,-0.00,-0.01,0.01
BTN:1,2.42,-0.59,8.73,0.00,-0.01,0.01
BTN:1,2.28,-1.67,9.06,-0.00,-0.01,0.01
BTN:1,1.43,-1.25,9.80,0.00,-0.01,-0.01
BTN:1,1.57,-0.79,10.25,0.01,-0.02,-0.02
BTN:1,2.16,-0.65,9.13,0.00,-0.00,0.01
BTN:1,2.34,-1.24,8.76,-0.01,-0.00,0.02
BTN:1,1.77,-1.50,9.57,0.01,0.00,-0.02
BTN:1,1.67,-1.09,9.74,0.01,0.01,-0.03
BTN:1,2.07,-0.44,9.89,0.01,0.00,0.00
BTN:1,2.18,-0.44,9.07,-0.01,0.01,0.00
BTN:1,2.22,-0.56,9.21,-0.01,0.01,0.02
BTN:1,1.59,-1.14,9.91,0.00,-0.00,0.00
BTN:1,1.86,-1.29,10.15,0.00,-0.02,-0.01
BTN:1,2.33,-1.57,9.69,-0.01,-0.03,-0.01
BTN:1,2.42,-0.61,8.77,0.01,-0.01,0.02
BTN:1,1.96,-0.88,9.43,0.01,-0.03,0.02
BTN:1,2.36,-1.71,9.93,-0.02,-0.02,-0.02
BTN:1,1.35,-0.62,8.62,-0.01,-0.01,0.00
BTN:1,2.21,-1.31,10.39,-0.02,-0.03,-0.01
BTN:1,2.23,-0.95,8.58,0.01,-0.01,0.02
BTN:1,2.23,-1.29,9.63,0.01,-0.02,-0.01
BTN:1,2.23,-1.44,9.75,-0.03,-0.00,-0.01
BTN:0,1.96,-1.21,8.77,-0.01,0.00,-0.01
BTN:0,1.97,-1.22,9.05,0.03,-0.01,-0.00
BTN:0,1.78,-1.11,9.35,-0.00,0.01,-0.02
BTN:0,1.90,-1.18,9.67,-0.00,0.01,-0.02
BTN:0,2.04,-1.02,9.59,0.03,0.01,-0.01
BTN:0,1.97,-0.86,9.44,0.03,0.00,-0.00
BTN:0,1.91,-0.94,9.46,-0.00,0.01,-0.00
BTN:0,1.93,-0.90,9.67,-0.02,-0.00,0.00
BTN:0,2.00,-1.02,9.79,-0.00,-0.01,0.00
BTN:0,1.87,-1.10,9.65,0.01,-0.02,0.02
BTN:0,1.91,-1.13,9.61,-0.01,-0.02,0.02
BTN:0,2.01,-1.23,9.57,-0.02,-0.01,0.00
BTN:0,1.96,-1.07,9.53,0.00,-0.02,0.00
BTN:0,1.88,-1.11,9.48,0.00,-0.02,0.00
BTN:0,1.98,-1.15,9.47,-0.00,-0.02,0.00
BTN:0,2.05,-1.03,9.36,-0.02,-0.01,0.00
BTN:0,1.90,-1.07,9.27,-0.01,-0.01,-0.00
BTN:0,1.87,-1.09,9.70,-0.00,-0.01,-0.00
BTN:0,1.92,-1.16,9.39,0.01,-0.01,-0.00
BTN:0,2.09,-1.05,9.38,-0.00,-0.01,0.00
BTN:0,2.03,-1.13,9.54,-0.00,-0.00,-0.00
BTN:0,1.87,-1.02,9.51,-0.00,-0.01,0.01
BTN:0,2.12,-0.96,9.49,0.00,-0.01,-0.00
BTN:0,2.04,-1.18,9.45,0.00,-0.00,-0.00
BTN:0,1.91,-1.06,9.60,-0.01,-0.01,0.01
BTN:0,1.94,-1.13,9.44,-0.02,-0.01,0.02
BTN:0,2.08,-1.13,9.36,-0.00,-0.00,0.00
BTN:0,2.00,-0.96,9.38,0.01,0.01,0.01
BTN:0,1.89,-1.10,9.65,-0.00,-0.00,0.01
BTN:0,1.90,-1.08,9.66,-0.01,-0.01,0.00
BTN:0,1.99,-1.04,9.57,-0.01,-0.01,0.00
BTN:0,2.00,-1.09,9.60,0.01,-0.02,0.01
BTN:0,1.87,-1.02,9.62,0.01,-0.02,0.01
BTN:0,2.00,-1.09,9.45,-0.01,-0.02,0.01
BTN:0,2.14,-1.07,9.41,-0.03,-0.02,0.01
BTN:0,1.86,-1.02,9.45,-0.04,-0.01,0.01
BTN:0,1.86,-1.35,9.56,-0.03,-0.02,0.01
BTN:0,2.06,-1.37,9.48,0.00,-0.02,0.01
BTN:0,1.97,-1.20,9.58,-0.00,-0.02,-0.01
BTN:0,1.76,-1.17,9.54,0.00,-0.02,-0.00
BTN:0,2.05,-1.09,9.63,0.01,-0.03,-0.00
BTN:0,2.13,-1.24,9.43,0.00,-0.02,-0.01
BTN:0,1.99,-1.11,9.42,-0.00,-0.02,-0.01
BTN:0,1.89,-1.06,9.56,-0.01,-0.01,-0.00
BTN:0,2.03,-1.06,9.58,-0.01,-0.02,0.00
BTN:0,2.06,-0.96,9.39,-0.01,-0.02,0.00
BTN:0,1.98,-1.18,9.36,-0.03,-0.01,-0.00
BTN:0,1.93,-1.23,9.49,-0.02,-0.02,-0.01
BTN:0,1.96,-1.20,9.55,-0.02,-0.02,0.00
BTN:0,2.04,-1.27,9.50,-0.01,-0.02,-0.00
BTN:0,1.87,-1.08,9.42,0.01,-0.02,-0.00
BTN:0,1.90,-0.99,9.51,-0.00,-0.02,-0.00
BTN:0,2.06,-1.07,9.50,-0.01,-0.02,-0.00
BTN:0,2.05,-1.02,9.48,0.01,-0.02,0.01
BTN:1,1.97,-1.19,9.33,-0.01,-0.02,0.01
BTN:1,2.03,-1.09,9.42,0.00,-0.01,-0.00
BTN:1,2.08,-0.95,9.45,0.01,-0.01,0.01
BTN:1,1.81,-1.09,9.58,0.00,-0.02,0.02
BTN:1,1.90,-0.95,9.16,-0.01,-0.04,-0.01
BTN:1,1.94,-1.21,9.88,-0.01,-0.01,0.01
BTN:1,2.11,-1.07,9.87,-0.00,-0.03,0.01
BTN:1,1.86,-1.32,9.17,-0.01,-0.03,-0.01
BTN:0,1.95,-1.44,9.28,-0.03,-0.02,-0.01
BTN:0,1.92,-1.02,9.56,-0.02,-0.02,-0.01
BTN:0,2.07,-1.22,9.29,-0.02,-0.02,-0.01
BTN:0,1.95,-1.33,9.50,0.00,-0.02,-0.02
BTN:0,2.08,-1.13,9.39,0.03,-0.01,-0.01
BTN:0,2.14,-1.06,9.62,0.00,-0.01,-0.00
BTN:0,1.97,-0.99,9.32,-0.01,-0.02,-0.01
BTN:0,1.93,-0.96,9.49,-0.03,-0.01,0.01
BTN:0,2.11,-1.04,9.55,-0.02,-0.01,0.01
BTN:0,2.03,-1.08,9.53,0.01,-0.01,0.01
BTN:0,1.99,-1.21,9.23,-0.01,-0.01,0.01
BTN:0,2.01,-1.27,9.53,-0.00,-0.01,0.01
BTN:0,2.04,-0.91,9.66,0.01,-0.01,0.01
BTN:0,2.14,-1.21,9.53,-0.03,-0.01,0.02
BTN:0,2.04,-1.43,9.63,-0.02,-0.02,0.01
BTN:0,1.94,-1.20,9.39,0.01,-0.02,0.01
BTN:0,2.02,-1.08,9.36,0.00,-0.00,0.01
BTN:0,2.03,-1.18,9.54,-0.00,-0.01,0.01
BTN:0,1.99,-1.12,9.54,0.01,-0.01,0.01
BTN:0,2.00,-1.14,9.43,0.00,-0.01,0.01
BTN:0,2.15,-1.25,9.35,-0.02,-0.01,0.01
BTN:0,2.01,-1.25,9.58,-0.00,-0.01,0.00
BTN:0,1.94,-1.12,9.60,0.02,-0.01,0.00
BTN:1,2.06,-1.08,9.63,0.01,-0.02,0.01
BTN:1,2.03,-1.14,9.48,-0.00,-0.02,0.00
BTN:1,1.93,-1.19,9.44,-0.01,-0.02,-0.00
BTN:1,1.99,-1.11,9.66,0.00,-0.02,0.01
BTN:1,2.24,-1.33,8.70,-0.00,-0.01,0.00
BTN:1,2.27,-1.58,10.28,-0.02,-0.03,-0.03
BTN:1,2.01,-1.23,9.52,0.01,-0.01,-0.01
BTN:1,2.04,-1.29,9.19,-0.01,-0.01,-0.01
BTN:0,1.86,-1.12,9.67,0.02,-0.02,-0.00
BTN:0,2.14,-1.36,9.40,-0.00,0.00,-0.02
BTN:0,2.01,-1.23,9.60,0.00,0.01,-0.01
BTN:0,2.16,-0.97,9.45,0.01,0.00,0.00
BTN:0,2.01,-1.12,9.50,0.02,-0.01,0.01
BTN:0,1.90,-1.13,9.61,0.01,-0.00,0.00
BTN:0,2.00,-1.14,9.50,-0.02,-0.01,-0.00
BTN:0,2.11,-1.06,9.54,-0.02,-0.01,0.01
BTN:0,2.13,-1.10,9.67,-0.00,-0.01,-0.00
BTN:0,1.94,-1.29,9.54,0.00,-0.02,0.00
BTN:0,1.98,-1.29,9.54,-0.01,-0.02,0.00
BTN:0,2.13,-1.24,9.48,0.01,-0.02,0.00
BTN:0,2.11,-1.17,9.37,0.03,-0.02,-0.00
BTN:0,1.99,-1.13,9.34,0.02,-0.00,-0.01
BTN:0,2.08,-1.04,9.51,0.00,-0.00,-0.01
BTN:0,2.08,-1.07,9.50,0.01,-0.01,-0.00
BTN:0,1.91,-0.93,9.51,0.01,-0.01,0.01
BTN:0,1.91,-1.00,9.56,0.00,-0.01,0.02
BTN:0,2.11,-0.93,9.47,0.01,-0.01,0.03
