ax,ay,az,gx,gy,gz
1.12,-1.76,10.84,0.02,-0.07,0.00
0.99,-1.82,11.37,-0.00,-0.11,-0.01
1.04,-1.65,11.52,-0.03,-0.16,-0.04
1.25,-1.61,11.78,-0.06,-0.21,-0.03
1.13,-1.99,12.33,-0.06,-0.27,-0.05
1.02,-2.26,12.79,-0.04,-0.35,-0.07
1.24,-2.37,12.61,0.00,-0.44,-0.09
1.26,-1.86,12.74,0.01,-0.50,-0.13
1.34,-1.78,12.56,-0.04,-0.57,-0.12
1.21,-1.63,12.45,-0.09,-0.64,-0.15
1.32,-1.57,12.33,-0.14,-0.71,-0.14
1.61,-1.63,11.84,-0.14,-0.76,-0.16
1.61,-1.44,11.77,-0.12,-0.83,-0.15
1.74,-1.47,11.53,-0.12,-0.88,-0.16
1.65,-1.57,11.67,-0.15,-0.94,-0.15
1.66,-2.22,11.88,-0.17,-1.00,-0.18
1.85,-3.30,12.15,-0.20,-1.08,-0.23
1.92,-3.31,12.10,-0.17,-1.16,-0.30
1.87,-2.99,11.48,-0.08,-1.23,-0.34
1.93,-2.78,10.77,0.02,-1.26,-0.37
2.19,-2.09,11.03,0.09,-1.29,-0.38
2.35,-1.41,11.28,0.10,-1.35,-0.39
2.38,-1.25,11.24,0.04,-1.39,-0.37
2.53,-1.13,10.94,-0.01,-1.45,-0.36
2.57,-1.20,10.56,-0.03,-1.48,-0.36
2.77,-1.04,10.50,-0.06,-1.53,-0.36
3.04,-0.84,10.35,-0.11,-1.55,-0.35
2.91,-0.60,10.78,-0.18,-1.59,-0.34
2.95,-0.42,10.83,-0.27,-1.65,-0.31
3.03,-1.23,10.67,-0.33,-1.70,-0.31
3.16,-1.73,10.46,-0.32,-1.75,-0.32
3.24,-2.24,10.27,-0.25,-1.82,-0.31
3.46,-2.55,9.00,-0.16,-1.91,-0.35
4.04,-2.28,7.17,-0.08,-1.89,-0.39
4.36,-1.85,6.65,-0.05,-1.80,-0.43
4.54,-1.73,6.67,-0.04,-1.78,-0.44
4.76,-1.19,6.09,-0.04,-1.71,-0.45
5.00,-0.17,6.47,-0.09,-1.67,-0.41
5.11,0.51,6.59,-0.16,-1.66,-0.34
5.04,0.03,6.49,-0.25,-1.65,-0.29
4.90,-0.57,6.43,-0.28,-1.63,-0.28
5.01,-1.01,6.66,-0.26,-1.63,-0.27
5.22,-1.38,7.07,-0.22,-1.66,-0.26
5.31,-1.72,6.22,-0.13,-1.69,-0.28
5.37,-1.76,5.38,-0.03,-1.70,-0.31
5.87,-1.63,4.02,0.06,-1.66,-0.32
6.44,-1.92,3.98,0.15,-1.59,-0.34
7.10,-1.84,4.12,0.23,-1.54,-0.35
7.61,-2.12,3.89,0.30,-1.50,-0.38
7.76,-1.33,3.44,0.30,-1.43,-0.40
7.96,-0.85,3.63,0.24,-1.36,-0.40
8.03,-0.34,3.90,0.14,-1.33,-0.39
7.82,0.17,4.26,0.03,-1.26,-0.35
7.63,-0.36,5.08,-0.07,-1.25,-0.31
7.58,-1.00,5.49,-0.11,-1.26,-0.30
7.75,-0.67,5.33,-0.14,-1.29,-0.30
7.74,-0.37,4.96,-0.14,-1.29,-0.29
7.64,-0.33,4.45,-0.14,-1.32,-0.28
7.92,-0.44,2.70,-0.13,-1.30,-0.27
8.23,-1.04,2.04,-0.08,-1.22,-0.27
8.52,-1.50,2.13,0.01,-1.17,-0.32
8.94,-1.24,1.96,0.06,-1.13,-0.33
8.92,-0.74,1.67,0.05,-1.08,-0.35
8.94,0.00,1.14,-0.01,-1.01,-0.33
9.10,0.62,0.96,-0.05,-0.96,-0.29
9.34,0.00,1.29,-0.05,-0.90,-0.26
9.42,0.45,1.76,-0.05,-0.85,-0.24
9.18,0.83,2.76,-0.09,-0.82,-0.22
9.09,1.45,2.96,-0.16,-0.84,-0.17
9.08,1.23,2.57,-0.23,-0.84,-0.13
9.05,0.76,2.37,-0.28,-0.83,-0.11
8.94,-0.18,1.23,-0.26,-0.83,-0.11
9.35,-0.33,0.87,-0.16,-0.77,-0.10
9.43,-0.30,1.18,-0.06,-0.74,-0.09
9.61,0.22,0.42,-0.05,-0.71,-0.09
9.89,0.73,-0.37,-0.13,-0.69,-0.08
9.68,-0.17,-0.51,-0.25,-0.58,-0.06
9.58,-0.39,-1.30,-0.28,-0.50,-0.06
9.59,-0.70,-2.25,-0.23,-0.41,-0.07
9.66,-1.01,-2.79,-0.12,-0.31,-0.08
9.64,-0.77,-3.14,-0.04,-0.16,-0.11
9.64,-0.26,-2.59,0.04,-0.03,-0.11
9.75,0.56,-2.20,0.07,0.07,-0.09
9.55,0.98,-1.64,0.03,0.17,-0.06
9.30,0.55,-1.06,-0.02,0.25,-0.03
9.16,0.15,-1.61,-0.01,0.31,-0.03
9.30,0.37,-1.70,0.04,0.37,-0.02
9.62,1.08,-2.33,0.09,0.45,0.01
9.76,1.33,-3.34,0.10,0.59,0.06
9.42,1.69,-2.96,0.09,0.75,0.12
9.28,1.28,-2.41,0.04,0.89,0.16
9.11,1.29,-1.71,0.00,1.03,0.20
8.75,0.99,-1.14,-0.04,1.12,0.23
8.66,0.96,-0.70,-0.02,1.21,0.27
8.80,1.49,-0.97,0.03,1.30,0.32
8.40,2.40,-0.50,0.04,1.38,0.39
8.31,2.45,-0.08,0.01,1.49,0.47
7.76,2.21,1.44,-0.06,1.56,0.54
7.46,2.15,2.47,-0.14,1.57,0.60
7.30,1.65,2.95,-0.18,1.59,0.66
7.15,-0.10,3.08,-0.16,1.57,0.71
6.95,-0.97,2.58,-0.03,1.58,0.72
7.18,-1.57,1.96,0.17,1.60,0.71
7.54,-0.68,0.86,0.32,1.72,0.71
7.19,0.23,2.13,0.33,1.83,0.71
6.92,0.17,3.52,0.22,1.93,0.72
6.15,-1.09,5.57,0.09,1.92,0.72
5.67,-2.72,4.72,0.09,1.88,0.65
5.77,-2.60,4.41,0.22,1.89,0.62
5.78,-1.79,4.02,0.42,1.92,0.63
5.99,-1.25,3.36,0.51,1.99,0.65
5.33,-0.83,4.07,0.49,2.10,0.65
4.99,-1.79,5.89,0.36,2.21,0.62
4.23,-2.69,8.38,0.29,2.13,0.52
3.81,-2.33,7.26,0.35,2.09,0.48
3.68,-2.38,7.48,0.46,2.05,0.44
3.73,-1.13,6.73,0.58,2.04,0.45
4.13,-0.76,6.52,0.63,2.08,0.49
3.86,-0.97,7.24,0.58,2.15,0.50
3.26,-2.48,9.10,0.45,2.18,0.44
2.51,-2.79,10.03,0.39,2.11,0.35
2.30,-2.17,9.08,0.37,2.06,0.29
2.48,-1.44,8.60,0.38,2.05,0.28
2.45,-1.11,7.90,0.40,2.04,0.30
2.38,-1.25,8.14,0.44,2.10,0.30
1.94,-1.61,9.43,0.42,2.20,0.31
1.78,-3.31,12.07,0.32,2.21,0.26
1.42,-4.66,15.97,0.33,2.00,0.11
1.33,-3.46,17.43,0.44,1.62,-0.04
1.25,-2.72,17.21,0.36,1.47,-0.04
1.43,-1.60,17.82,0.24,1.33,-0.08
1.55,-1.48,18.21,0.17,1.05,-0.13
1.32,-1.58,18.29,0.07,0.91,-0.12
1.62,-1.53,17.29,0.08,0.70,-0.10
1.78,-2.02,16.67,0.12,0.50,-0.14
2.31,-1.09,15.09,0.09,0.34,-0.16
2.33,-1.06,13.03,0.02,0.24,-0.19
2.16,-0.85,11.30,-0.06,0.19,-0.22
2.32,-0.83,9.53,-0.09,0.20,-0.23
2.48,-0.48,8.64,-0.08,0.25,-0.21
2.39,-0.16,7.46,-0.09,0.28,-0.20
2.26,0.34,6.11,-0.13,0.37,-0.16
1.93,0.23,5.32,-0.26,0.49,-0.14
1.83,0.68,4.75,-0.38,0.61,-0.09
1.73,0.65,3.98,-0.47,0.75,-0.04
1.45,0.39,2.95,-0.53,0.92,0.02
1.09,0.01,2.40,-0.56,1.11,0.07
1.00,-0.08,2.16,-0.56,1.28,0.11
0.95,-0.27,1.76,-0.58,1.48,0.15
0.60,-0.68,2.50,-0.51,1.65,0.20
-0.22,-0.79,2.67,-0.45,1.81,0.22
-0.91,-0.56,4.08,-0.41,1.97,0.23
-1.56,-0.35,5.10,-0.47,2.08,0.26
-1.78,0.09,6.35,-0.63,2.18,0.31
-2.53,0.04,7.52,-0.70,2.25,0.41
-3.04,-1.42,8.65,-0.67,2.24,0.47
-3.28,-2.51,8.35,-0.53,2.22,0.47
-3.30,-2.61,8.46,-0.35,2.26,0.45
-3.92,-2.05,8.99,-0.23,2.27,0.45
-4.22,-2.27,9.49,-0.24,2.26,0.46
-4.50,-3.00,10.05,-0.36,2.25,0.44
-4.36,-2.69,10.24,-0.40,2.18,0.42
-4.39,-2.64,9.41,-0.29,2.16,0.43
-5.09,-2.48,9.39,-0.13,2.16,0.44
-5.72,-2.14,9.82,0.00,2.12,0.45
-6.33,-1.76,8.79,0.03,2.07,0.44
-6.08,-2.39,7.85,0.03,2.09,0.43
-6.17,-1.38,7.07,-0.00,2.11,0.41
-6.44,-1.52,6.50,0.06,2.16,0.46
-6.85,-1.44,6.52,0.06,2.23,0.44
-7.05,-0.35,6.81,0.04,2.26,0.49
-7.62,0.36,7.20,-0.11,2.30,0.53
-8.57,1.40,7.87,-0.34,2.30,0.64
-9.43,-1.10,7.66,-0.65,2.30,0.74
-9.49,-2.95,7.17,-0.87,2.35,0.71
-9.39,-3.53,7.91,-0.87,2.39,0.69
-9.33,-3.70,9.37,-0.68,2.37,0.66
-9.40,-2.39,10.58,-0.48,2.22,0.67
-10.02,-3.26,9.99,-0.25,1.78,0.72
-9.93,-3.71,9.54,-0.49,2.03,0.71
-9.63,-3.60,8.70,-0.64,1.93,0.68
-9.66,-5.23,9.01,-0.71,1.88,0.62
-9.51,-3.96,9.50,-0.72,1.78,0.56
-9.35,-5.36,8.36,-0.64,1.67,0.50
-8.91,-4.78,8.42,-0.56,1.66,0.41
-9.24,-5.05,8.52,-0.48,1.53,0.38
-9.38,-4.73,8.76,-0.38,1.43,0.29
-9.81,-3.45,8.86,-0.30,1.28,0.28
-9.34,-2.98,8.91,-0.26,1.17,0.23
-9.29,-3.30,8.35,-0.22,1.02,0.22
-9.09,-3.97,7.76,-0.17,0.94,0.17
-9.04,-2.94,8.29,-0.03,0.82,0.13
-9.14,-2.43,7.64,0.06,0.65,0.13
-8.53,-1.84,5.64,0.13,0.60,0.10
-10.52,-11.27,19.61,0.70,-1.06,-0.60
-7.76,2.62,1.48,0.40,-0.13,-0.13
-7.33,2.67,-2.28,0.33,-0.09,-0.01
-8.15,-2.74,6.39,0.27,0.03,-0.04
-7.69,-0.54,3.86,0.18,0.21,0.02
-7.93,-1.88,4.70,0.14,0.28,0.03
-8.26,-0.48,6.31,0.10,0.25,0.07
-7.99,-0.39,6.97,0.18,0.01,0.12
-7.65,-1.28,4.33,0.23,-0.06,0.24
-8.07,-2.43,6.27,0.22,-0.05,0.18
-8.72,-3.87,9.51,0.27,-0.26,0.06
-8.84,-3.61,10.47,0.31,-0.48,-0.03
-8.99,-3.67,11.31,0.36,-0.63,-0.08
-9.68,-2.50,13.73,0.46,-0.98,-0.16
-10.13,-1.48,13.27,0.46,-1.42,-0.16
-9.72,-2.24,11.33,0.31,-1.51,-0.19
-9.06,-3.13,9.02,0.27,-1.63,-0.20
-9.00,-4.12,10.25,0.19,-1.69,-0.30
-9.45,-3.83,9.77,0.21,-1.84,-0.38
-9.48,-5.03,8.42,0.33,-2.03,-0.43
-9.62,-4.21,7.04,0.61,-1.98,-0.56
-9.90,-2.22,9.42,0.88,-2.05,-0.49
-10.08,-1.33,9.39,1.00,-2.16,-0.47
-10.10,-1.22,10.10,0.95,-2.29,-0.39
-9.93,-1.91,10.66,0.81,-2.45,-0.38
-10.15,-2.29,10.86,0.70,-2.64,-0.38
-9.96,-3.14,8.97,0.63,-2.77,-0.46
-9.59,-2.64,7.28,0.61,-2.74,-0.49
-9.14,-3.17,7.36,0.63,-2.68,-0.54
-8.64,-1.11,7.79,0.63,-2.67,-0.51
-8.54,-1.12,8.39,0.63,-2.67,-0.43
-8.48,-2.23,8.71,0.61,-2.65,-0.42
-8.35,-2.40,8.68,0.57,-2.64,-0.43
-7.89,-3.24,8.82,0.43,-2.63,-0.48
-7.23,-3.00,8.64,0.37,-2.61,-0.53
-6.95,-1.84,8.85,0.41,-2.62,-0.56
-6.72,-0.20,8.31,0.45,-2.61,-0.52
-6.07,-0.75,8.01,0.38,-2.57,-0.44
-5.46,-1.11,8.22,0.24,-2.52,-0.43
-5.09,-2.44,8.71,0.06,-2.49,-0.45
-4.70,-2.19,9.01,-0.01,-2.45,-0.49
-4.29,-1.68,7.42,0.08,-2.45,-0.53
-4.31,-1.17,6.97,0.21,-2.38,-0.51
-4.44,-1.40,7.10,0.26,-2.27,-0.52
-4.04,-0.09,7.42,0.20,-2.19,-0.52
-3.49,0.71,7.09,0.05,-2.11,-0.47
-2.69,0.46,6.62,-0.15,-2.03,-0.41
-2.38,0.32,6.23,-0.34,-1.96,-0.35
-1.98,-0.35,5.96,-0.39,-1.88,-0.32
-1.73,-1.12,5.28,-0.35,-1.80,-0.29
-1.25,-1.83,3.45,-0.23,-1.69,-0.29
-0.62,-2.56,1.80,-0.02,-1.57,-0.34
0.08,-2.28,-1.10,0.12,-1.28,-0.42
0.55,-1.21,0.21,0.18,-0.97,-0.45
1.27,0.01,0.91,0.20,-0.71,-0.40
1.61,0.43,2.22,0.23,-0.51,-0.32
1.98,0.37,2.50,0.28,-0.35,-0.26
1.84,0.95,3.03,0.31,-0.16,-0.22
1.61,1.42,4.98,0.27,-0.01,-0.16
1.27,1.67,6.72,0.18,0.05,-0.09
1.40,0.83,7.28,0.06,0.08,-0.04
1.74,0.23,7.88,-0.01,0.11,-0.03
2.02,-0.03,8.36,-0.03,0.11,-0.00
2.19,-0.09,8.21,-0.07,0.13,0.01
2.13,-0.22,8.52,-0.10,0.16,0.04
2.20,-0.84,8.91,-0.15,0.20,0.05
2.08,-1.10,9.75,-0.14,0.22,0.04
1.95,-1.10,10.60,-0.08,0.19,0.03
1.86,-0.31,11.01,-0.02,0.14,0.05
1.94,-0.11,11.17,-0.01,0.10,0.07
2.10,0.46,10.99,-0.01,0.06,0.09
1.92,0.75,10.88,-0.02,0.04,0.13
1.85,1.45,10.81,0.00,0.01,0.19
1.79,2.14,10.93,0.02,-0.02,0.26
1.85,3.15,11.25,0.02,-0.07,0.35
1.83,3.66,10.86,-0.01,-0.11,0.48
1.81,3.90,10.60,-0.06,-0.18,0.59
1.74,4.41,9.27,-0.12,-0.19,0.73
1.71,4.94,8.96,-0.18,-0.15,0.88
1.76,4.71,8.83,-0.20,-0.12,1.06
1.47,4.91,8.73,-0.15,-0.09,1.22
0.92,5.05,9.15,-0.10,-0.08,1.41
0.62,5.32,9.11,-0.06,-0.08,1.59
0.50,5.07,8.63,-0.08,-0.07,1.76
0.17,4.81,8.69,-0.18,-0.06,1.91
-0.35,3.24,9.19,-0.29,-0.07,2.08
-0.71,1.18,9.41,-0.28,-0.06,2.17
-0.92,-0.05,10.00,-0.13,-0.07,2.21
-0.94,-0.35,10.49,0.09,-0.13,2.23
-0.93,-0.67,10.11,0.31,-0.15,2.27
-1.07,-0.42,9.50,0.49,-0.16,2.33
-1.09,-0.53,9.30,0.58,-0.16,2.38
-1.17,0.01,9.52,0.47,-0.15,2.41
-1.10,-0.38,9.23,0.30,-0.13,2.45
-1.41,-1.76,10.14,0.16,-0.13,2.44
-1.50,-2.85,10.02,0.11,-0.15,2.41
-1.48,-2.82,10.26,0.18,-0.17,2.38
-1.51,-3.25,10.03,0.26,-0.19,2.36
-1.42,-2.81,10.31,0.34,-0.20,2.36
-1.85,-2.07,10.75,0.42,-0.23,2.36
-2.03,-2.25,10.71,0.44,-0.26,2.37
-1.89,-2.75,10.53,0.42,-0.27,2.35
-1.67,-3.45,10.52,0.25,-0.29,2.29
-1.37,-3.86,10.03,0.08,-0.30,2.24
-1.27,-3.98,9.85,-0.01,-0.29,2.19
-1.05,-3.44,10.05,0.08,-0.31,2.17
-1.11,-3.83,10.42,0.28,-0.33,2.13
-1.39,-2.87,10.85,0.37,-0.37,2.11
-1.43,-2.95,10.40,0.27,-0.39,2.09
-1.11,-2.81,9.80,0.06,-0.41,2.06
-0.89,-3.72,9.40,-0.13,-0.41,2.02
-0.78,-3.76,9.80,-0.19,-0.42,1.94
-0.94,-4.70,9.67,-0.17,-0.44,1.89
-0.98,-4.62,9.53,-0.29,-0.45,1.81
-0.99,-4.59,9.43,-0.57,-0.47,1.78
-1.09,-4.77,9.43,-0.48,-0.50,1.72
-1.14,-5.10,9.12,-0.18,-0.49,1.71
-0.82,-5.67,8.82,0.04,-0.47,1.58
-0.17,-5.32,8.14,0.02,-0.44,1.50
0.90,-6.14,8.15,-0.09,-0.44,1.31
1.12,-5.17,8.14,-0.18,-0.37,1.29
1.08,-5.37,8.26,-0.17,-0.34,1.21
1.08,-4.08,8.73,-0.10,-0.32,1.15
1.47,-3.83,8.83,-0.14,-0.29,1.11
1.34,-3.54,8.62,-0.22,-0.26,1.09
1.07,-4.55,9.39,-0.17,-0.23,1.02
1.05,-4.83,9.90,-0.03,-0.29,0.94
1.52,-4.29,9.50,0.06,-0.31,0.82
1.62,-2.23,9.08,0.06,-0.33,0.82
1.59,-2.89,8.07,0.05,-0.31,0.79
1.35,-1.86,8.34,0.08,-0.25,0.79
1.61,-2.67,8.42,0.07,-0.17,0.77
1.62,-2.10,9.50,0.04,-0.11,0.76
1.49,-1.98,10.93,0.04,-0.21,0.77
1.85,-3.17,9.15,0.05,-0.22,0.78
2.01,-4.09,8.94,0.05,-0.23,0.71
2.09,-4.36,8.70,0.10,-0.22,0.65
2.32,-4.83,8.41,0.13,-0.21,0.58
2.43,-6.24,7.80,0.12,-0.16,0.47
2.30,-6.29,8.85,0.11,-0.13,0.34
2.31,-5.86,9.12,0.13,-0.12,0.26
2.29,-5.89,9.73,0.19,-0.13,0.16
2.39,-6.66,9.15,0.21,-0.14,0.07
2.22,-7.39,9.13,0.17,-0.13,-0.08
2.09,-7.85,8.99,0.10,-0.13,-0.22
2.05,-8.72,8.50,0.07,-0.10,-0.40
2.07,-9.23,8.36,0.12,-0.06,-0.59
1.79,-9.22,8.49,0.23,-0.03,-0.79
1.18,-9.47,8.27,0.32,-0.02,-0.99
0.93,-8.94,7.58,0.34,0.02,-1.21
0.94,-7.85,7.23,0.33,0.10,-1.38
0.82,-7.52,7.27,0.34,0.17,-1.53
0.43,-7.86,7.20,0.32,0.21,-1.69
0.21,-7.38,7.10,0.29,0.27,-1.87
0.40,-7.20,7.13,0.26,0.32,-2.03
-0.42,-6.09,7.17,0.19,0.40,-2.19
-0.92,-4.64,8.14,0.14,0.46,-2.31
-1.41,-4.06,9.08,0.10,0.49,-2.38
-1.65,-4.17,9.97,0.07,0.46,-2.48
-1.51,-3.25,9.80,0.01,0.45,-2.56
-1.55,-2.92,9.87,-0.02,0.44,-2.63
-1.86,-2.39,10.35,-0.01,0.44,-2.68
-2.16,-2.43,10.65,-0.03,0.43,-2.74
-2.22,-1.50,11.01,-0.10,0.40,-2.81
-2.03,-0.13,11.07,-0.22,0.37,-2.81
-2.04,0.20,11.17,-0.26,0.33,-2.75
-1.99,-0.96,10.77,-0.32,0.32,-2.70
-1.75,-0.88,10.50,-0.33,0.28,-2.76
-1.74,-1.13,10.55,-0.33,0.28,-2.79
-1.77,-0.74,10.61,-0.29,0.27,-2.85
-2.10,0.82,11.48,-0.31,0.26,-2.88
-1.89,2.79,11.75,-0.44,0.15,-2.80
-1.30,2.97,11.68,-0.63,0.08,-2.64
-0.31,1.42,11.33,-0.85,0.02,-2.57
0.11,2.42,10.49,-0.97,-0.03,-2.50
0.26,0.71,9.26,-0.99,-0.05,-2.43
-0.35,-0.48,8.43,-0.97,-0.06,-2.46
-1.41,-1.16,8.63,-0.95,-0.04,-2.50
-1.68,-0.41,8.31,-0.89,0.07,-2.50
-1.73,-0.61,11.94,-0.71,0.07,-2.47
-1.67,1.95,12.57,-0.37,-0.15,-2.41
-1.89,3.21,9.45,0.03,-0.19,-2.19
-2.30,4.62,8.72,0.04,-0.09,-2.05
-1.38,6.99,9.16,0.02,0.07,-1.70
-0.13,4.71,9.23,0.22,0.19,-1.37
1.15,3.93,9.16,0.54,0.29,-1.18
2.21,5.04,9.79,0.81,0.29,-0.94
2.91,4.24,8.91,0.85,0.27,-0.80
3.21,3.66,8.12,0.69,0.33,-0.74
3.23,3.28,9.59,0.40,0.30,-0.71
3.32,2.77,9.84,0.08,0.25,-0.66
3.04,1.85,9.68,-0.22,0.21,-0.63
2.77,0.92,9.45,-0.35,0.18,-0.59
2.69,0.44,8.94,-0.29,0.18,-0.55
2.52,0.72,9.49,-0.13,0.19,-0.48
2.44,0.84,9.93,-0.01,0.20,-0.40
2.12,1.06,10.10,0.03,0.21,-0.32
1.78,0.65,10.33,0.02,0.20,-0.25
2.04,-0.21,9.91,-0.01,0.18,-0.20
2.40,-0.37,9.32,-0.07,0.17,-0.19
2.66,-0.70,8.81,-0.13,0.16,-0.14
2.66,-2.20,8.25,-0.15,0.18,-0.12
2.58,-4.17,7.72,-0.18,0.21,-0.16
2.45,-6.78,7.52,-0.20,0.29,-0.32
2.04,-7.30,8.54,-0.20,0.35,-0.52
1.68,-7.00,9.72,-0.21,0.33,-0.70
1.14,-5.53,10.23,-0.17,0.29,-0.81
0.77,-6.07,10.95,-0.10,0.26,-0.91
0.48,-5.95,11.78,-0.08,0.19,-1.02
0.04,-6.37,11.71,-0.13,0.11,-1.15
-0.28,-6.40,11.37,-0.21,0.04,-1.30
-0.04,-6.13,10.23,-0.24,0.00,-1.44
0.03,-6.06,9.78,-0.21,0.01,-1.57
-0.12,-6.50,9.55,-0.14,0.01,-1.71
-0.33,-6.04,8.99,-0.08,0.04,-1.88
-0.57,-4.15,9.00,-0.08,0.09,-1.99
-0.77,-3.34,9.51,-0.12,0.09,-2.05
-0.93,-2.61,9.53,-0.21,0.10,-2.11
-1.18,-2.61,9.66,-0.30,0.11,-2.16
-1.44,-3.00,9.78,-0.37,0.11,-2.23
-1.58,-2.87,9.67,-0.39,0.12,-2.32
-1.48,-1.81,9.73,-0.35,0.12,-2.37
-1.45,-1.28,9.61,-0.29,0.11,-2.39
-1.35,-1.20,9.11,-0.21,0.09,-2.40
-1.34,-1.25,8.28,-0.14,0.12,-2.41
-1.37,-1.09,8.51,-0.16,0.16,-2.45
-1.50,-0.25,9.09,-0.22,0.18,-2.46
-1.62,-0.25,9.74,-0.29,0.19,-2.46
-1.71,0.40,9.91,-0.29,0.19,-2.46
-1.62,1.20,10.09,-0.24,0.19,-2.41
-1.30,1.74,10.22,-0.27,0.19,-2.34
-1.46,1.63,10.77,-0.34,0.18,-2.27
-1.51,0.88,10.87,-0.40,0.16,-2.22
-1.37,0.68,10.80,-0.44,0.16,-2.19
-1.28,1.21,10.52,-0.45,0.15,-2.13
-1.12,0.82,10.91,-0.44,0.13,-2.06
-1.08,0.68,11.25,-0.47,0.10,-2.00
-0.84,-0.13,11.33,-0.52,0.07,-1.94
-0.67,-1.05,10.90,-0.57,0.04,-1.94
-0.51,-1.53,10.50,-0.61,0.02,-1.95
-0.57,-1.67,10.46,-0.61,0.03,-1.97
-0.61,-0.93,10.65,-0.56,0.02,-1.96
-0.47,-0.60,10.64,-0.50,0.00,-1.92
-0.16,0.17,10.54,-0.43,-0.02,-1.85
-0.05,-1.27,10.83,-0.39,-0.05,-1.83
-0.01,-0.69,10.75,-0.37,-0.08,-1.81
-0.05,-1.19,10.09,-0.42,-0.10,-1.80
0.38,-0.53,9.80,-0.45,-0.11,-1.79
0.66,-1.46,9.08,-0.39,-0.10,-1.76
0.63,-1.01,8.69,-0.30,-0.06,-1.78
0.64,-0.32,8.79,-0.22,-0.03,-1.75
0.61,0.66,9.15,-0.18,-0.02,-1.69
0.90,1.76,9.50,-0.13,-0.02,-1.60
1.22,2.57,9.36,-0.07,-0.02,-1.49
1.33,2.89,9.65,-0.02,-0.03,-1.37
1.30,2.87,9.68,-0.02,-0.05,-1.27
1.53,3.08,9.58,-0.08,-0.05,-1.18
1.75,3.85,9.72,-0.15,-0.05,-1.06
1.95,3.72,9.49,-0.17,-0.04,-0.92
2.21,3.11,9.15,-0.17,-0.04,-0.79
2.42,2.05,8.76,-0.17,-0.02,-0.71
2.60,1.31,8.28,-0.21,-0.01,-0.67
2.42,1.27,8.26,-0.21,0.02,-0.62
2.29,0.99,8.41,-0.14,0.04,-0.58
2.50,2.00,8.94,-0.06,0.07,-0.49
2.63,1.75,8.91,0.00,0.07,-0.40
2.76,1.75,8.85,0.03,0.08,-0.33
2.89,1.89,8.82,0.02,0.09,-0.25
