1.62,-4.51,10.87,-0.24,-0.89,-0.21
1.85,-4.40,10.22,-0.22,-0.91,-0.24
2.14,-4.60,9.88,-0.18,-0.94,-0.27
2.18,-4.92,9.12,-0.15,-0.97,-0.30
2.16,-5.28,8.08,-0.16,-0.96,-0.35
2.18,-4.78,6.92,-0.17,-0.90,-0.42
1.87,-4.39,7.52,-0.12,-0.84,-0.43
1.93,-5.19,8.22,-0.03,-0.82,-0.46
1.92,-5.48,8.24,0.08,-0.80,-0.53
1.99,-4.88,8.17,0.18,-0.79,-0.59
1.92,-3.92,8.51,0.23,-0.78,-0.62
2.03,-3.31,8.83,0.22,-0.77,-0.64
2.21,-2.76,9.16,0.16,-0.78,-0.65
2.34,-2.18,9.11,0.07,-0.78,-0.64
2.55,-2.23,9.01,-0.00,-0.79,-0.63
2.62,-2.67,8.66,-0.05,-0.79,-0.64
2.59,-3.01,8.30,-0.08,-0.79,-0.65
2.46,-3.26,8.30,-0.10,-0.77,-0.67
2.53,-3.08,8.44,-0.12,-0.77,-0.68
2.55,-3.19,8.23,-0.13,-0.76,-0.69
2.60,-3.25,8.26,-0.13,-0.74,-0.71
2.68,-3.10,8.35,-0.09,-0.74,-0.72
2.69,-3.01,8.07,-0.02,-0.73,-0.74
2.88,-3.12,7.67,0.07,-0.72,-0.75
3.02,-3.12,7.71,0.13,-0.70,-0.77
3.14,-2.72,7.87,0.16,-0.69,-0.80
3.30,-2.19,7.99,0.14,-0.67,-0.81
3.38,-1.60,7.99,0.07,-0.66,-0.80
3.35,-1.40,7.91,-0.03,-0.64,-0.80
3.34,-1.18,7.94,-0.14,-0.62,-0.79
3.31,-0.92,7.70,-0.21,-0.60,-0.77
3.45,-1.08,7.24,-0.25,-0.59,-0.75
3.53,-1.35,7.07,-0.25,-0.57,-0.75
3.73,-1.35,6.62,-0.24,-0.55,-0.75
3.84,-1.05,6.49,-0.23,-0.53,-0.74
3.86,-1.19,5.84,-0.22,-0.52,-0.74
4.04,-1.26,4.87,-0.21,-0.47,-0.74
4.12,-1.19,4.34,-0.20,-0.42,-0.74
4.09,-0.80,4.23,-0.20,-0.36,-0.73
4.26,-0.63,4.00,-0.20,-0.30,-0.71
4.36,-0.76,3.94,-0.20,-0.24,-0.70
4.36,-0.68,3.49,-0.20,-0.17,-0.70
4.28,-0.57,3.03,-0.19,-0.09,-0.69
4.45,-0.48,3.07,-0.18,0.01,-0.68
4.41,-0.36,3.57,-0.17,0.09,-0.67
4.47,-0.03,3.52,-0.13,0.15,-0.65
4.61,0.19,3.87,-0.09,0.22,-0.63
4.67,0.34,4.19,-0.06,0.27,-0.62
4.53,0.96,4.50,-0.05,0.32,-0.59
4.47,1.77,4.56,-0.07,0.37,-0.55
4.38,2.15,5.18,-0.10,0.41,-0.49
4.31,2.66,5.05,-0.16,0.45,-0.43
4.46,2.77,5.22,-0.25,0.50,-0.35
4.49,2.62,5.14,-0.33,0.55,-0.29
4.47,2.70,5.27,-0.38,0.60,-0.25
4.60,3.14,5.65,-0.40,0.64,-0.18
4.55,2.99,5.49,-0.37,0.69,-0.09
4.69,2.45,6.05,-0.33,0.73,-0.03
4.81,2.46,5.98,-0.31,0.77,0.02
4.71,2.71,6.01,-0.28,0.81,0.09
4.66,2.23,6.63,-0.27,0.85,0.16
4.30,1.38,7.07,-0.27,0.90,0.21
4.25,0.74,7.81,-0.26,0.93,0.22
4.15,1.64,8.68,-0.25,0.94,0.23
4.51,2.98,9.27,-0.22,0.92,0.30
4.47,3.23,9.79,-0.17,0.91,0.39
4.37,2.87,10.03,-0.14,0.88,0.46
4.34,2.67,10.45,-0.14,0.86,0.50
4.41,3.47,10.89,-0.18,0.83,0.56
4.36,3.88,11.21,-0.25,0.80,0.66
4.25,2.96,11.84,-0.31,0.76,0.75
4.08,1.87,12.43,-0.35,0.71,0.79
3.76,1.87,12.48,-0.37,0.66,0.82
3.62,2.31,12.87,-0.33,0.61,0.88
3.58,2.50,13.22,-0.26,0.55,0.95
3.62,2.37,13.36,-0.21,0.49,1.03
3.62,1.94,13.33,-0.20,0.43,1.09
3.64,1.08,13.21,-0.22,0.37,1.14
3.44,0.37,13.08,-0.26,0.32,1.16
3.36,0.05,13.06,-0.26,0.27,1.18
3.28,-0.68,12.93,-0.25,0.21,1.20
3.25,-1.35,12.73,-0.19,0.16,1.18
3.28,-0.66,12.91,-0.08,0.10,1.17
3.17,0.59,13.15,0.06,0.04,1.21
3.11,1.19,13.33,0.19,-0.02,1.27
2.80,1.06,12.87,0.26,-0.09,1.32
2.62,1.06,12.58,0.26,-0.13,1.36
2.48,1.42,12.34,0.23,-0.18,1.41
2.47,1.35,11.74,0.20,-0.22,1.46
2.46,1.17,11.26,0.17,-0.24,1.49
2.43,1.44,11.05,0.15,-0.26,1.53
2.21,1.45,10.66,0.15,-0.28,1.59
1.97,0.85,10.20,0.16,-0.30,1.65
1.90,0.35,10.13,0.18,-0.31,1.65
1.90,0.52,10.07,0.21,-0.32,1.69
1.75,0.51,10.02,0.25,-0.34,1.74
1.59,-0.36,9.86,0.30,-0.36,1.79
1.38,-1.23,9.74,0.35,-0.36,1.79
1.18,-1.34,9.74,0.41,-0.37,1.78
1.11,-0.86,9.67,0.48,-0.37,1.79
1.17,-0.43,9.73,0.52,-0.38,1.83
1.13,-0.84,9.83,0.53,-0.39,1.87
1.12,-1.36,9.84,0.52,-0.40,1.87
0.97,-1.38,9.97,0.50,-0.41,1.88
0.83,-1.61,9.96,0.49,-0.41,1.89
0.67,-2.11,10.09,0.50,-0.42,1.90
0.60,-2.55,10.06,0.53,-0.41,1.90
0.69,-2.56,10.30,0.58,-0.42,1.88
0.65,-1.98,9.65,0.62,-0.42,1.89
0.67,-1.76,10.13,0.65,-0.42,1.90
0.49,-1.95,10.14,0.66,-0.42,1.90
0.24,-1.85,10.41,0.66,-0.42,1.90
0.09,-1.49,10.39,0.63,-0.43,1.91
0.08,-1.47,10.30,0.57,-0.43,1.93
0.09,-1.99,10.37,0.52,-0.44,1.94
-0.06,-2.64,10.15,0.46,-0.44,1.94
-0.08,-3.07,10.15,0.43,-0.44,1.92
-0.05,-3.32,9.68,0.43,-0.44,1.91
0.06,-3.63,9.74,0.45,-0.44,1.88
0.04,-3.47,9.34,0.49,-0.42,1.87
0.21,-3.40,9.46,0.53,-0.41,1.85
0.28,-2.79,9.56,0.57,-0.41,1.84
0.27,-2.21,9.99,0.58,-0.40,1.86
0.20,-2.95,9.92,0.57,-0.39,1.89
0.00,-4.17,9.64,0.52,-0.38,1.86
-0.04,-4.38,9.74,0.47,-0.37,1.82
0.08,-4.24,9.45,0.43,-0.36,1.78
0.20,-4.58,9.62,0.42,-0.35,1.75
0.28,-4.56,9.59,0.42,-0.35,1.70
0.34,-3.77,9.51,0.43,-0.36,1.66
0.36,-3.23,9.43,0.45,-0.35,1.66
0.41,-3.39,9.75,0.46,-0.35,1.67
0.44,-3.81,9.91,0.46,-0.36,1.64
0.51,-3.76,10.34,0.44,-0.37,1.64
0.47,-3.52,10.40,0.42,-0.38,1.58
0.44,-3.51,10.31,0.39,-0.39,1.59
0.29,-3.66,10.24,0.34,-0.40,1.57
0.24,-3.52,10.05,0.31,-0.40,1.57
0.19,-3.23,9.76,0.29,-0.41,1.56
0.39,-3.26,9.70,0.27,-0.41,1.53
0.60,-3.86,9.56,0.26,-0.40,1.54
0.77,-4.24,9.39,0.26,-0.39,1.50
0.71,-4.34,9.50,0.30,-0.38,1.48
0.61,-4.49,9.64,0.33,-0.38,1.45
0.63,-4.80,9.91,0.40,-0.39,1.41
0.67,-4.76,10.08,0.44,-0.39,1.37
0.80,-4.43,10.21,0.48,-0.40,1.34
0.91,-4.01,10.13,0.48,-0.41,1.32
0.94,-4.01,9.98,0.44,-0.42,1.30
0.98,-4.33,9.95,0.37,-0.42,1.28
1.09,-4.63,10.07,0.30,-0.44,1.25
1.21,-5.16,10.28,0.24,-0.45,1.20
1.11,-5.52,10.85,0.20,-0.47,1.16
0.99,-5.83,10.95,0.17,-0.49,1.11
1.05,-6.09,11.12,0.14,-0.52,1.05
1.08,-6.56,11.52,0.11,-0.54,1.00
1.00,-7.05,11.94,0.07,-0.58,0.94
1.01,-7.40,12.51,0.04,-0.61,0.87
1.02,-7.82,12.88,0.00,-0.66,0.80
1.00,-8.42,13.29,-0.01,-0.71,0.74
0.99,-7.52,13.90,0.40,-1.12,0.60
3.06,-9.78,14.43,-0.08,-0.78,0.57
1.03,-11.07,14.06,0.04,-0.89,0.46
1.48,-10.79,13.53,0.10,-0.96,0.28
1.32,-9.90,12.85,0.12,-1.01,0.15
1.57,-8.40,12.99,0.17,-1.06,0.08
1.53,-8.45,12.41,0.20,-1.10,0.02
1.66,-8.60,12.01,0.21,-1.14,-0.07
1.77,-7.96,11.53,0.22,-1.17,-0.16
2.03,-7.08,11.28,0.23,-1.20,-0.22
1.97,-6.42,11.09,0.25,-1.24,-0.26
1.94,-6.32,10.59,0.22,-1.27,-0.31
1.97,-5.86,10.15,0.18,-1.30,-0.37
2.09,-4.95,9.63,0.13,-1.31,-0.40
2.14,-4.66,8.91,0.06,-1.30,-0.41
2.42,-4.91,8.45,-0.01,-1.30,-0.44
2.84,-5.08,7.83,-0.10,-1.28,-0.48
3.04,-5.11,7.26,-0.16,-1.24,-0.52
3.08,-5.04,7.22,-0.22,-1.20,-0.55
3.13,-5.15,7.10,-0.26,-1.18,-0.60
3.05,-5.11,6.90,-0.27,-1.16,-0.64
3.00,-4.94,6.67,-0.25,-1.14,-0.67
2.83,-4.93,6.68,-0.21,-1.11,-0.70
2.98,-4.99,6.62,-0.19,-1.08,-0.73
3.15,-4.76,6.73,-0.18,-1.06,-0.77
3.38,-4.49,6.57,-0.21,-1.03,-0.80
3.37,-4.55,6.38,-0.25,-1.00,-0.82
3.34,-4.91,6.32,-0.31,-0.97,-0.86
3.38,-4.99,6.17,-0.37,-0.94,-0.91
3.62,-4.87,6.13,-0.42,-0.91,-0.95
3.67,-4.76,6.16,-0.45,-0.88,-0.99
3.65,-4.69,6.16,-0.46,-0.85,-1.03
3.59,-4.74,5.88,-0.47,-0.82,-1.07
3.69,-4.69,5.93,-0.49,-0.79,-1.12
3.80,-4.65,6.03,-0.52,-0.75,-1.16
3.98,-4.60,6.07,-0.55,-0.72,-1.19
4.18,-4.66,5.96,-0.59,-0.68,-1.23
4.25,-4.70,5.91,-0.62,-0.64,-1.27
4.23,-4.50,6.08,-0.66,-0.60,-1.31
4.04,-4.41,6.15,-0.69,-0.56,-1.35
4.00,-4.35,6.22,-0.72,-0.52,-1.39
4.07,-4.30,6.30,-0.75,-0.49,-1.44
4.35,-4.05,6.75,-0.79,-0.46,-1.47
4.52,-4.04,6.93,-0.83,-0.43,-1.50
4.63,-4.28,6.92,-0.87,-0.41,-1.55
4.51,-4.13,7.24,-0.91,-0.39,-1.60
4.58,-3.57,7.38,-0.94,-0.37,-1.64
4.63,-3.29,7.41,-0.96,-0.36,-1.65
4.60,-2.90,7.49,-0.97,-0.35,-1.69
4.54,-2.27,7.58,-1.00,-0.34,-1.71
4.59,-2.04,7.74,-1.01,-0.32,-1.71
4.47,-2.04,7.98,-1.03,-0.31,-1.72
4.41,-2.00,7.76,-1.07,-0.30,-1.73
4.64,-2.16,7.67,-1.11,-0.28,-1.73
4.70,-2.24,7.89,-1.15,-0.28,-1.75
4.78,-2.25,7.68,-1.18,-0.27,-1.76
4.83,-2.25,7.84,-1.20,-0.27,-1.78
4.93,-1.95,7.90,-1.21,-0.26,-1.80
4.71,-1.85,7.81,-1.21,-0.26,-1.82
4.52,-1.74,7.88,-1.22,-0.25,-1.83
4.51,-1.69,8.04,-1.24,-0.24,-1.83
4.68,-1.54,7.06,-1.26,-0.22,-1.85
4.98,-1.05,7.65,-1.29,-0.20,-1.86
5.24,-0.61,7.20,-1.34,-0.19,-1.84
5.18,-0.98,7.11,-1.35,-0.17,-1.82
4.99,-1.74,7.56,-1.36,-0.16,-1.84
5.04,-1.72,7.78,-1.36,-0.16,-1.87
5.35,-1.19,7.65,-1.35,-0.15,-1.88
5.37,-0.94,7.61,-1.35,-0.15,-1.88
5.28,-1.03,7.27,-1.36,-0.13,-1.89
5.18,-0.93,6.92,-1.37,-0.12,-1.91
5.03,-0.44,6.78,-1.37,-0.11,-1.91
5.21,-0.20,6.77,-1.36,-0.09,-1.90
5.55,-0.16,6.31,-1.35,-0.07,-1.90
5.88,0.19,6.30,-1.33,-0.04,-1.90
5.84,0.86,6.10,-1.32,-0.02,-1.89
5.83,1.37,5.94,-1.33,0.00,-1.85
5.86,1.46,5.86,-1.33,0.03,-1.82
5.75,1.24,5.26,-1.31,0.06,-1.78
5.55,1.00,6.64,-1.29,0.07,-1.78
5.27,1.02,6.67,-1.25,0.13,-1.75
5.41,1.58,5.88,-1.23,0.14,-1.71
5.65,1.25,6.49,-1.21,0.14,-1.69
5.78,0.86,6.31,-1.21,0.18,-1.67
5.83,0.81,6.24,-1.20,0.19,-1.67
5.46,0.71,7.38,-1.17,0.19,-1.65
5.93,0.63,4.99,-1.13,0.25,-1.61
6.11,0.55,5.81,-1.10,0.24,-1.63
5.99,0.99,6.60,-1.05,0.27,-1.63
6.00,1.71,6.38,-1.02,0.30,-1.58
5.87,1.81,6.04,-0.96,0.31,-1.55
5.65,1.58,5.61,-0.95,0.36,-1.53
5.98,1.88,5.72,-0.94,0.36,-1.52
6.18,1.58,5.35,-0.94,0.38,-1.49
6.40,1.57,4.05,-0.93,0.40,-1.47
6.50,1.63,5.84,-0.89,0.41,-1.42
6.16,1.84,6.31,-0.88,0.48,-1.45
5.78,1.84,4.65,-0.86,0.43,-1.38
5.80,2.50,4.92,-0.86,0.48,-1.34
5.67,1.68,5.67,-0.81,0.49,-1.31
7.28,1.73,4.84,-0.86,0.53,-1.28
5.84,3.55,4.63,-0.91,0.58,-1.25
5.38,2.82,5.24,-0.90,0.61,-1.18
6.55,1.02,6.12,-0.94,0.66,-1.13
5.88,0.94,4.30,-0.92,0.74,-1.17
6.13,2.08,5.57,-0.92,0.77,-1.12
6.11,1.87,4.91,-0.89,0.82,-1.07
6.39,1.13,4.11,-0.87,0.85,-1.05
5.65,2.12,4.03,-0.84,0.90,-1.03
4.78,2.24,6.91,-0.81,0.92,-1.00
5.29,1.56,5.43,-0.79,0.99,-0.98
5.50,2.64,5.64,-0.78,1.03,-0.97
5.41,3.54,3.91,-0.84,1.11,-0.91
5.89,3.74,6.96,-0.87,1.11,-0.82
9.21,0.55,5.94,-0.78,1.17,-0.58
7.21,-0.45,4.83,-0.87,1.17,-0.78
5.94,2.11,6.67,-0.90,1.20,-0.75
5.56,3.38,7.81,-0.81,1.19,-0.63
5.65,0.89,7.93,-0.74,1.19,-0.55
5.41,-0.30,7.88,-0.66,1.18,-0.61
5.46,1.07,8.29,-0.56,1.18,-0.61
5.17,2.03,8.93,-0.49,1.17,-0.54
4.98,1.40,9.31,-0.46,1.13,-0.48
4.91,0.56,9.28,-0.45,1.10,-0.47
4.84,0.72,9.29,-0.47,1.07,-0.48
4.96,1.53,9.35,-0.50,1.05,-0.44
5.00,1.29,9.52,-0.52,1.02,-0.38
4.91,0.21,9.57,-0.54,1.01,-0.37
4.78,-0.07,9.42,-0.57,0.99,-0.38
4.62,0.34,9.38,-0.57,0.98,-0.36
4.51,0.53,9.45,-0.55,0.96,-0.33
4.53,0.32,9.17,-0.52,0.95,-0.30
4.73,0.49,8.83,-0.49,0.95,-0.29
4.80,1.55,8.60,-0.47,0.96,-0.26
4.95,1.87,8.60,-0.48,0.96,-0.19
4.88,0.72,8.59,-0.49,0.96,-0.13
4.95,-0.36,8.91,-0.52,0.96,-0.13
4.99,-0.53,8.92,-0.56,0.95,-0.14
4.88,-0.38,8.88,-0.58,0.95,-0.13
4.78,-0.60,8.92,-0.57,0.95,-0.11
4.67,-1.00,9.12,-0.54,0.95,-0.12
4.59,-0.68,9.16,-0.50,0.94,-0.13
4.58,0.15,9.43,-0.45,0.94,-0.11
4.50,0.73,9.78,-0.40,0.93,-0.07
4.49,0.74,10.07,-0.38,0.91,-0.01
4.61,0.27,10.04,-0.37,0.88,0.02
4.67,-0.13,10.07,-0.36,0.85,0.03
4.46,0.08,10.09,-0.37,0.83,0.03
4.34,0.51,10.03,-0.39,0.80,0.07
4.34,0.38,9.99,-0.42,0.78,0.12
4.33,0.00,9.74,-0.46,0.78,0.13
4.32,0.33,9.51,-0.49,0.77,0.14
4.20,1.02,9.25,-0.51,0.77,0.19
4.17,1.05,9.13,-0.49,0.76,0.26
4.13,0.37,8.94,-0.49,0.77,0.30
4.13,-0.28,9.15,-0.47,0.76,0.31
4.32,-0.00,9.05,-0.44,0.76,0.34
4.48,0.40,9.00,-0.41,0.76,0.37
4.33,0.60,9.19,-0.39,0.75,0.42
4.14,0.34,9.26,-0.39,0.74,0.47
3.96,-0.11,9.64,-0.40,0.74,0.51
3.83,-0.22,9.66,-0.41,0.74,0.54
3.78,-0.23,9.68,-0.43,0.73,0.57
3.63,-0.48,9.74,-0.44,0.73,0.60
3.31,-0.65,10.13,-0.45,0.71,0.62
3.14,-0.70,10.30,-0.46,0.70,0.64
2.89,-0.55,10.52,-0.47,0.69,0.66
2.79,-0.31,10.73,-0.49,0.66,0.70
2.83,-0.58,10.73,-0.51,0.62,0.74
2.94,-1.35,10.71,-0.54,0.59,0.76
2.87,-1.93,10.49,-0.55,0.56,0.76
2.80,-1.73,10.04,-0.54,0.54,0.76
